dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.476342,-0.215988,0.482170,0.618299,0.230358,-0.515112,0.282239
0.020000,0.488287,-0.212463,0.494624,0.622696,0.219819,-0.526950,0.291666
0.020000,0.500277,-0.208801,0.507161,0.626882,0.209316,-0.525116,0.301272
0.020000,0.512308,-0.204998,0.519778,0.630854,0.198597,-0.535956,0.311056
0.020000,0.524371,-0.201053,0.532470,0.634592,0.186880,-0.585852,0.321016
0.020000,0.536460,-0.196965,0.545232,0.638098,0.175305,-0.578757,0.331150
0.020000,0.548570,-0.192732,0.558060,0.641382,0.164228,-0.553840,0.341455
0.020000,0.560691,-0.188353,0.570948,0.644423,0.152048,-0.609015,0.351929
0.020000,0.572818,-0.183827,0.583892,0.647204,0.139060,-0.649393,0.362568
0.020000,0.584943,-0.179152,0.596888,0.649763,0.127936,-0.556191,0.373368
0.020000,0.597059,-0.174329,0.609928,0.652029,0.113307,-0.731467,0.384326
0.020000,0.609161,-0.169356,0.623012,0.654194,0.108260,-0.252345,0.395439
0.020000,0.621246,-0.164232,0.636138,0.656321,0.106346,-0.095672,0.406706
0.020000,0.633311,-0.158953,0.649308,0.658466,0.107210,0.043162,0.418127
0.020000,0.645354,-0.153519,0.662519,0.660574,0.105436,-0.088676,0.429700
0.020000,0.657370,-0.147928,0.675773,0.662671,0.104829,-0.030378,0.441425
0.020000,0.669356,-0.142176,0.689068,0.664754,0.104159,-0.033493,0.453299
0.020000,0.681310,-0.136264,0.702404,0.666797,0.102130,-0.101461,0.465321
0.020000,0.693228,-0.130190,0.715780,0.668811,0.100717,-0.070602,0.477488
0.020000,0.705105,-0.123951,0.729196,0.670804,0.099643,-0.053719,0.489798
0.020000,0.716938,-0.117548,0.742651,0.672743,0.096938,-0.135264,0.502248
0.020000,0.728724,-0.110978,0.756144,0.674638,0.094764,-0.108680,0.514835
0.020000,0.740457,-0.104242,0.769673,0.676485,0.092339,-0.121239,0.527555
0.020000,0.752134,-0.097337,0.783239,0.678278,0.089680,-0.132951,0.540405
0.020000,0.763751,-0.090265,0.796839,0.680018,0.086998,-0.134109,0.553379
0.020000,0.775303,-0.083024,0.810473,0.681688,0.083475,-0.176175,0.566474
0.020000,0.786785,-0.075614,0.824139,0.683289,0.080053,-0.171100,0.579684
0.020000,0.798194,-0.068035,0.837835,0.684816,0.076385,-0.183361,0.593005
0.020000,0.809524,-0.060289,0.851560,0.686266,0.072478,-0.195350,0.606430
0.020000,0.820771,-0.052374,0.865313,0.687633,0.068339,-0.206990,0.619953
0.020000,0.831931,-0.044293,0.879091,0.688912,0.063975,-0.218203,0.633569
0.020000,0.842998,-0.036046,0.892893,0.690100,0.059396,-0.228912,0.647270
0.020000,0.853968,-0.027635,0.906717,0.691193,0.054616,-0.239038,0.661050
0.020000,0.864836,-0.019060,0.920561,0.692185,0.049645,-0.248509,0.674902
0.020000,0.875599,-0.010324,0.934422,0.693075,0.044500,-0.257250,0.688818
0.020000,0.886250,-0.001428,0.948300,0.693859,0.039197,-0.265195,0.702790
0.020000,0.896786,0.007624,0.962190,0.694534,0.033751,-0.272279,0.716811
0.020000,0.907202,0.016831,0.976092,0.695098,0.028182,-0.278445,0.730873
0.020000,0.917494,0.026189,0.990003,0.695548,0.022509,-0.283642,0.744967
0.020000,0.927659,0.035697,1.003921,0.695883,0.016753,-0.287826,0.759085
0.020000,0.937691,0.045350,1.017843,0.696102,0.010933,-0.290962,0.773219
0.020000,0.947587,0.055145,1.031767,0.696203,0.005073,-0.293023,0.787360
0.020000,0.957343,0.065079,1.045691,0.696187,-0.000815,-0.294397,0.801500
0.020000,0.966956,0.075148,1.059612,0.696053,-0.006703,-0.294419,0.815630
0.020000,0.976422,0.085348,1.073528,0.695802,-0.012554,-0.292538,0.829743
0.020000,0.985739,0.095676,1.087436,0.695435,-0.018358,-0.290193,0.843829
0.020000,0.994903,0.106125,1.101336,0.694953,-0.024093,-0.286761,0.857880
0.020000,1.003912,0.116694,1.115223,0.694358,-0.029739,-0.282289,0.871888
0.020000,1.012764,0.127376,1.129096,0.693653,-0.035275,-0.276817,0.885845
0.020000,1.021455,0.138168,1.142953,0.692839,-0.040683,-0.270388,0.899744
0.020000,1.029985,0.149066,1.156791,0.691920,-0.045944,-0.263058,0.913577
0.020000,1.038351,0.160063,1.170609,0.690899,-0.051042,-0.254884,0.927335
0.020000,1.046552,0.171156,1.184404,0.689780,-0.055960,-0.245931,0.941014
0.020000,1.054587,0.182340,1.198176,0.688566,-0.060686,-0.236270,0.954604
0.020000,1.062455,0.193611,1.211921,0.687262,-0.065205,-0.225973,0.968101
0.020000,1.070155,0.204964,1.225639,0.685872,-0.069508,-0.215116,0.981498
0.020000,1.077687,0.216393,1.239327,0.684400,-0.073583,-0.203776,0.994788
0.020000,1.085050,0.227895,1.252984,0.682852,-0.077424,-0.192031,1.007967
0.020000,1.092244,0.239466,1.266608,0.681231,-0.081023,-0.179958,1.021029
0.020000,1.099270,0.251100,1.280199,0.679540,-0.084588,-0.178235,1.033969
0.020000,1.106127,0.262793,1.293755,0.677786,-0.087667,-0.153974,1.046783
0.020000,1.112818,0.274541,1.307274,0.675978,-0.090425,-0.137872,1.059467
0.020000,1.119341,0.286340,1.320757,0.674117,-0.093031,-0.130336,1.072016
0.020000,1.125699,0.298186,1.334201,0.672210,-0.095386,-0.117720,1.084428
0.020000,1.131891,0.310075,1.347606,0.670253,-0.097835,-0.122452,1.096699
0.020000,1.137921,0.322003,1.360971,0.668256,-0.099860,-0.101283,1.108826
0.020000,1.143788,0.333966,1.374296,0.666234,-0.101099,-0.061933,1.120807
0.020000,1.149495,0.345961,1.387579,0.664181,-0.102631,-0.076617,1.132640
0.020000,1.155043,0.357985,1.400821,0.662087,-0.104683,-0.102598,1.144322
0.020000,1.160434,0.370034,1.414021,0.659993,-0.104716,-0.001622,1.155853
0.020000,1.165669,0.382105,1.427178,0.657869,-0.106220,-0.075203,1.167232
0.020000,1.170751,0.394195,1.440293,0.655734,-0.106753,-0.026681,1.178456
0.020000,1.175682,0.406301,1.453365,0.653594,-0.107001,-0.012399,1.189526
0.020000,1.180464,0.418419,1.466392,0.651375,-0.110922,-0.196028,1.200440
0.020000,1.185096,0.430544,1.479372,0.648973,-0.120120,-0.459879,1.211194
0.020000,1.189581,0.442667,1.492298,0.646309,-0.133167,-0.652391,1.221785
0.020000,1.193918,0.454782,1.505166,0.643392,-0.145849,-0.634094,1.232209
0.020000,1.198109,0.466881,1.517971,0.640246,-0.157304,-0.572749,1.242463
0.020000,1.202155,0.478959,1.530708,0.636844,-0.170117,-0.640639,1.252544
0.020000,1.206058,0.491006,1.543372,0.633217,-0.181350,-0.561664,1.262450
0.020000,1.209820,0.503019,1.555959,0.629369,-0.192417,-0.553336,1.272179
0.020000,1.213442,0.514989,1.568465,0.625296,-0.203624,-0.560369,1.281729
0.020000,1.216926,0.526910,1.580885,0.621005,-0.214576,-0.547585,1.291099
0.020000,1.220276,0.538776,1.593215,0.616499,-0.225279,-0.535149,1.300289
0.020000,1.223492,0.550582,1.605451,0.611784,-0.235740,-0.523053,1.309296
0.020000,1.226578,0.562320,1.617588,0.606865,-0.245966,-0.511287,1.318123
0.020000,1.229536,0.573986,1.629623,0.601746,-0.255963,-0.499838,1.326767
0.020000,1.232369,0.585573,1.641552,0.596431,-0.265737,-0.488690,1.335229
0.020000,1.235080,0.597076,1.653370,0.590925,-0.275293,-0.477828,1.343511
0.020000,1.237671,0.608490,1.665075,0.585215,-0.285485,-0.509582,1.351611
0.020000,1.240145,0.619809,1.676661,0.579318,-0.294886,-0.470041,1.359531
0.020000,1.242506,0.631029,1.688126,0.573249,-0.303442,-0.427820,1.367273
0.020000,1.244756,0.642143,1.699465,0.566966,-0.314160,-0.535894,1.374836
0.020000,1.246898,0.653147,1.710676,0.560524,-0.322056,-0.394825,1.382222
0.020000,1.248935,0.664036,1.721754,0.553897,-0.331390,-0.466702,1.389432
0.020000,1.250871,0.674804,1.732695,0.547067,-0.341480,-0.504466,1.396468
0.020000,1.252708,0.685449,1.743497,0.540078,-0.349461,-0.399079,1.403331
0.020000,1.254449,0.695963,1.754155,0.532906,-0.358569,-0.455402,1.410023
0.020000,1.256098,0.706344,1.764666,0.525555,-0.367550,-0.449025,1.416545
0.020000,1.257657,0.716587,1.775026,0.518027,-0.376402,-0.442599,1.422898
0.020000,1.259130,0.726687,1.785233,0.510325,-0.385124,-0.436110,1.429086
0.020000,1.260519,0.736639,1.795282,0.502438,-0.394364,-0.462000,1.435108
0.020000,1.261828,0.746439,1.805169,0.494370,-0.403376,-0.450614,1.440967
0.020000,1.263059,0.756084,1.814892,0.486151,-0.410969,-0.379649,1.446665
0.020000,1.264216,0.765568,1.824446,0.477719,-0.421599,-0.531472,1.452202
0.020000,1.265301,0.774888,1.833829,0.469148,-0.428560,-0.348045,1.457582
0.020000,1.266317,0.784039,1.843037,0.460369,-0.438934,-0.518737,1.462805
0.020000,1.267267,0.793018,1.852065,0.451425,-0.447212,-0.413909,1.467874
0.020000,1.268154,0.801819,1.860911,0.442307,-0.455888,-0.433791,1.472789
0.020000,1.268981,0.810440,1.869572,0.433008,-0.464941,-0.452614,1.477552
0.020000,1.269750,0.818875,1.878042,0.423530,-0.473881,-0.447016,1.482166
0.020000,1.270465,0.827122,1.886320,0.413876,-0.482704,-0.441153,1.486631
0.020000,1.271127,0.835176,1.894400,0.404039,-0.491886,-0.459120,1.490948
0.020000,1.271739,0.843032,1.902281,0.394007,-0.501589,-0.485120,1.495120
0.020000,1.272304,0.850688,1.909957,0.383827,-0.508972,-0.369183,1.499147
0.020000,1.272824,0.858138,1.917426,0.373422,-0.520298,-0.566264,1.503031
0.020000,1.273302,0.865380,1.924683,0.362870,-0.527562,-0.363191,1.506773
0.020000,1.273740,0.872409,1.931725,0.352124,-0.537294,-0.486615,1.510375
0.020000,1.274140,0.879220,1.938549,0.341180,-0.547208,-0.495694,1.513836
0.020000,1.274505,0.885812,1.945150,0.330059,-0.556068,-0.443032,1.517158
0.020000,1.274836,0.892178,1.951525,0.318748,-0.565561,-0.474619,1.520343
0.020000,1.275137,0.898315,1.957670,0.307243,-0.575257,-0.484794,1.523390
0.020000,1.275408,0.904220,1.963581,0.295561,-0.584088,-0.441572,1.526301
0.020000,1.275653,0.909891,1.969257,0.283803,-0.587894,-0.190321,1.529077
0.020000,1.275873,0.915330,1.974701,0.272164,-0.581930,0.298236,1.531723
0.020000,1.276070,0.920543,1.979917,0.260823,-0.567086,0.742161,1.534242
0.020000,1.276246,0.925534,1.984912,0.249741,-0.554083,0.650185,1.536640
0.020000,1.276404,0.930310,1.989690,0.238902,-0.541966,0.605824,1.538921
0.020000,1.276545,0.934874,1.994257,0.228334,-0.528374,0.679618,1.541090
0.020000,1.276670,0.939233,1.998617,0.218026,-0.515393,0.649055,1.543149
0.020000,1.276781,0.943391,2.002776,0.207968,-0.502898,0.624720,1.545104
0.020000,1.276879,0.947353,2.006740,0.198153,-0.490772,0.606330,1.546958
0.020000,1.276965,0.951124,2.010512,0.188605,-0.477396,0.668817,1.548715
0.020000,1.277042,0.954709,2.014098,0.179314,-0.464570,0.641254,1.550378
0.020000,1.277108,0.958113,2.017502,0.170228,-0.454251,0.515957,1.551950
0.020000,1.277167,0.961341,2.020731,0.161439,-0.439483,0.738431,1.553436
0.020000,1.277218,0.964398,2.023788,0.152850,-0.429418,0.503238,1.554837
0.020000,1.277262,0.967288,2.026679,0.144529,-0.416059,0.667954,1.556157
0.020000,1.277300,0.970017,2.029408,0.136450,-0.403973,0.604268,1.557400
0.020000,1.277333,0.972589,2.031980,0.128605,-0.392220,0.587690,1.558567
0.020000,1.277362,0.975009,2.034400,0.120997,-0.380430,0.589504,1.559663
0.020000,1.277386,0.977281,2.036672,0.113625,-0.368608,0.591087,1.560688
0.020000,1.277406,0.979411,2.038802,0.106490,-0.356759,0.592444,1.561647
0.020000,1.277424,0.981403,2.040794,0.099592,-0.344887,0.593580,1.562542
0.020000,1.277438,0.983261,2.042653,0.092932,-0.332997,0.594500,1.563375
0.020000,1.277450,0.984991,2.044383,0.086510,-0.321093,0.595208,1.564149
0.020000,1.277460,0.986598,2.045989,0.080326,-0.309179,0.595713,1.564866
0.020000,1.277469,0.988085,2.047476,0.074354,-0.298622,0.527845,1.565528
0.020000,1.277475,0.989457,2.048849,0.068630,-0.286217,0.620264,1.566139
0.020000,1.277481,0.990720,2.050112,0.063147,-0.274144,0.603638,1.566700
0.020000,1.277485,0.991878,2.051269,0.057865,-0.264096,0.502408,1.567213
0.020000,1.277489,0.992935,2.052326,0.052851,-0.250693,0.670118,1.567681
0.020000,1.277492,0.993895,2.053287,0.048034,-0.240857,0.491810,1.568106
0.020000,1.277494,0.994765,2.054156,0.043470,-0.228205,0.632627,1.568491
0.020000,1.277496,0.995547,2.054939,0.039137,-0.216619,0.579301,1.568836
0.020000,1.277497,0.996248,2.055639,0.035005,-0.206609,0.500469,1.569145
0.020000,1.277498,0.996870,2.056262,0.031133,-0.193627,0.649097,1.569420
0.020000,1.277499,0.997420,2.056812,0.027486,-0.182332,0.564788,1.569662
0.020000,1.277499,0.997901,2.057293,0.024057,-0.171462,0.543475,1.569874
0.020000,1.277499,0.998318,2.057710,0.020851,-0.160285,0.558841,1.570057
0.020000,1.277500,0.998676,2.058067,0.017887,-0.148194,0.604567,1.570214
0.020000,1.277500,0.998979,2.058370,0.015150,-0.136848,0.567283,1.570348
0.020000,1.277500,0.999232,2.058623,0.012640,-0.125492,0.567805,1.570459
0.020000,1.277500,0.999439,2.058830,0.010358,-0.114127,0.568245,1.570550
0.020000,1.277500,0.999605,2.058996,0.008303,-0.102755,0.568609,1.570623
0.020000,1.277500,0.999734,2.059126,0.006475,-0.091377,0.568904,1.570680
0.020000,1.277500,0.999832,2.059224,0.004875,-0.079994,0.569138,1.570722
0.020000,1.277500,0.999902,2.059294,0.003503,-0.068608,0.569318,1.570753
0.020000,1.277500,0.999949,2.059341,0.002359,-0.057219,0.569450,1.570774
0.020000,1.277500,0.999978,2.059370,0.001442,-0.045828,0.569543,1.570787
0.020000,1.277500,0.999993,2.059385,0.000753,-0.034436,0.569603,1.570793
0.020000,1.277500,0.999999,2.059390,0.000293,-0.023043,0.569637,1.570796
0.020000,1.277500,1.000000,2.059392,0.000060,-0.011650,0.569654,1.570796
0.020000,1.277500,1.000000,2.059392,0.000000,-0.002977,0.433669,1.570796
