dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.465034,0.072139,0.475010,0.499400,0.030000,-0.500000,0.351929
0.020000,0.474395,0.075633,0.485002,0.499800,0.020000,-0.500000,0.362568
0.020000,0.483724,0.079229,0.495000,0.500000,0.010000,-0.500000,0.373368
0.020000,0.493015,0.082927,0.505000,0.500000,0.000000,-0.500000,0.384326
0.020000,0.502265,0.086728,0.515000,0.500000,0.000000,0.000000,0.395439
0.020000,0.511471,0.090632,0.525000,0.500000,0.000000,0.000000,0.406706
0.020000,0.520633,0.094640,0.535000,0.500000,0.000000,0.000000,0.418127
0.020000,0.529748,0.098753,0.545000,0.500000,0.000000,0.000000,0.429700
0.020000,0.538814,0.102972,0.555000,0.500000,0.000000,0.000000,0.441425
0.020000,0.547830,0.107298,0.565000,0.500000,0.000000,0.000000,0.453299
0.020000,0.556793,0.111731,0.575000,0.500000,0.000000,0.000000,0.465321
0.020000,0.565703,0.116273,0.585000,0.500000,0.000000,0.000000,0.477488
0.020000,0.574556,0.120922,0.595000,0.500000,0.000000,0.000000,0.489798
0.020000,0.583351,0.125682,0.605000,0.500000,0.000000,0.000000,0.502248
0.020000,0.592085,0.130551,0.615000,0.500000,0.000000,0.000000,0.514835
0.020000,0.600757,0.135530,0.625000,0.500000,0.000000,0.000000,0.527555
0.020000,0.609365,0.140619,0.635000,0.500000,0.000000,0.000000,0.540405
0.020000,0.617907,0.145819,0.645000,0.500000,0.000000,0.000000,0.553379
0.020000,0.626380,0.151130,0.655000,0.500000,0.000000,0.000000,0.566474
0.020000,0.634782,0.156553,0.665000,0.500000,0.000000,0.000000,0.579684
0.020000,0.643112,0.162086,0.675000,0.500000,0.000000,0.000000,0.593005
0.020000,0.651367,0.167730,0.685000,0.500000,0.000000,0.000000,0.606430
0.020000,0.659545,0.173484,0.695000,0.500000,0.000000,0.000000,0.619953
0.020000,0.667644,0.179349,0.705000,0.500000,0.000000,0.000000,0.633569
0.020000,0.675662,0.185325,0.715000,0.500000,0.000000,0.000000,0.647270
0.020000,0.683598,0.191409,0.725000,0.500000,0.000000,0.000000,0.661050
0.020000,0.691449,0.197603,0.735000,0.500000,0.000000,0.000000,0.674902
0.020000,0.699213,0.203906,0.745000,0.500000,0.000000,0.000000,0.688818
0.020000,0.706888,0.210316,0.755000,0.500000,0.000000,0.000000,0.702790
0.020000,0.714473,0.216832,0.765000,0.500000,0.000000,0.000000,0.716811
0.020000,0.721965,0.223455,0.775000,0.500000,0.000000,0.000000,0.730873
0.020000,0.729364,0.230182,0.785000,0.500000,0.000000,0.000000,0.744967
0.020000,0.736667,0.237013,0.795000,0.500000,0.000000,0.000000,0.759085
0.020000,0.743873,0.243947,0.805000,0.500000,0.000000,0.000000,0.773219
0.020000,0.750980,0.250982,0.815000,0.500000,0.000000,0.000000,0.787360
0.020000,0.757987,0.258116,0.825000,0.500000,0.000000,0.000000,0.801500
0.020000,0.764892,0.265349,0.835000,0.500000,0.000000,0.000000,0.815630
0.020000,0.771695,0.272679,0.845000,0.500000,0.000000,0.000000,0.829743
0.020000,0.778393,0.280104,0.855000,0.500000,0.000000,0.000000,0.843829
0.020000,0.784986,0.287622,0.865000,0.500000,0.000000,0.000000,0.857880
0.020000,0.791474,0.295233,0.875000,0.500000,0.000000,0.000000,0.871888
0.020000,0.797854,0.302933,0.885000,0.500000,0.000000,0.000000,0.885845
0.020000,0.804126,0.310721,0.895000,0.500000,0.000000,0.000000,0.899744
0.020000,0.810290,0.318595,0.905000,0.500000,0.000000,0.000000,0.913577
0.020000,0.816344,0.326554,0.915000,0.500000,0.000000,0.000000,0.927335
0.020000,0.822289,0.334595,0.925000,0.500000,0.000000,0.000000,0.941014
0.020000,0.828123,0.342717,0.935000,0.500000,0.000000,0.000000,0.954604
0.020000,0.833847,0.350916,0.945000,0.500000,0.000000,0.000000,0.968101
0.020000,0.839461,0.359192,0.955000,0.500000,0.000000,0.000000,0.981498
0.020000,0.844963,0.367542,0.965000,0.500000,0.000000,0.000000,0.994788
0.020000,0.850354,0.375964,0.975000,0.500000,0.000000,0.000000,1.007967
0.020000,0.855635,0.384456,0.985000,0.500000,0.000000,0.000000,1.021029
0.020000,0.860804,0.393016,0.995000,0.500000,0.000000,0.000000,1.033969
0.020000,0.865863,0.401642,1.005000,0.500000,0.000000,0.000000,1.046783
0.020000,0.870811,0.410332,1.015000,0.500000,0.000000,0.000000,1.059467
0.020000,0.875650,0.419084,1.025000,0.500000,0.000000,0.000000,1.072016
0.020000,0.880379,0.427895,1.035000,0.500000,0.000000,0.000000,1.084428
0.020000,0.884998,0.436764,1.045000,0.500000,0.000000,0.000000,1.096699
0.020000,0.889509,0.445688,1.055000,0.500000,0.000000,0.000000,1.108826
0.020000,0.893913,0.454666,1.065000,0.500000,0.000000,0.000000,1.120807
0.020000,0.898209,0.463697,1.075000,0.500000,0.000000,0.000000,1.132640
0.020000,0.902398,0.472777,1.085000,0.500000,0.000000,0.000000,1.144322
0.020000,0.906482,0.481905,1.095000,0.500000,0.000000,0.000000,1.155853
0.020000,0.910461,0.491079,1.105000,0.500000,0.000000,0.000000,1.167232
0.020000,0.914337,0.500297,1.115000,0.500000,0.000000,0.000000,1.178456
0.020000,0.918109,0.509558,1.125000,0.500000,0.000000,0.000000,1.189526
0.020000,0.921779,0.518860,1.134999,0.499905,-0.004774,-0.238721,1.200440
0.020000,0.925346,0.528196,1.144994,0.499609,-0.014774,-0.500000,1.211194
0.020000,0.928811,0.537563,1.154981,0.499114,-0.024774,-0.500000,1.221785
0.020000,0.932173,0.546955,1.164957,0.498418,-0.034774,-0.500000,1.232209
0.020000,0.935433,0.556366,1.174916,0.497523,-0.044774,-0.500000,1.242463
0.020000,0.938590,0.565790,1.184856,0.496427,-0.054774,-0.500000,1.252544
0.020000,0.941646,0.575223,1.194771,0.495132,-0.064774,-0.500000,1.262450
0.020000,0.944601,0.584659,1.204659,0.493636,-0.074774,-0.500000,1.272179
0.020000,0.947455,0.594092,1.214515,0.491941,-0.084774,-0.500000,1.281729
0.020000,0.950210,0.603518,1.224335,0.490045,-0.094774,-0.500000,1.291099
0.020000,0.952867,0.612930,1.234114,0.487950,-0.104774,-0.500000,1.300289
0.020000,0.955426,0.622324,1.243850,0.485654,-0.114774,-0.500000,1.309296
0.020000,0.957889,0.631693,1.253539,0.483159,-0.124774,-0.500000,1.318123
0.020000,0.960258,0.641034,1.263175,0.480463,-0.134774,-0.500000,1.326767
0.020000,0.962533,0.650340,1.272755,0.477568,-0.144774,-0.500000,1.335229
0.020000,0.964717,0.659607,1.282276,0.474472,-0.154774,-0.500000,1.343511
0.020000,0.966810,0.668828,1.291732,0.471177,-0.164774,-0.500000,1.351611
0.020000,0.968815,0.678000,1.301121,0.467681,-0.174774,-0.500000,1.359531
0.020000,0.970734,0.687117,1.310437,0.463986,-0.184774,-0.500000,1.367273
0.020000,0.972567,0.696174,1.319678,0.460090,-0.194774,-0.500000,1.374836
0.020000,0.974317,0.705166,1.328839,0.455995,-0.204774,-0.500000,1.382222
0.020000,0.975987,0.714089,1.337916,0.451699,-0.214774,-0.500000,1.389432
0.020000,0.977577,0.722936,1.346905,0.447204,-0.224774,-0.500000,1.396468
0.020000,0.979090,0.731703,1.355802,0.442508,-0.234774,-0.500000,1.403331
0.020000,0.980528,0.740386,1.364603,0.437613,-0.244774,-0.500000,1.410023
0.020000,0.981893,0.748980,1.373304,0.432517,-0.254774,-0.500000,1.416545
0.020000,0.983186,0.757479,1.381902,0.427222,-0.264774,-0.500000,1.422898
0.020000,0.984411,0.765880,1.390391,0.421726,-0.274774,-0.500000,1.429086
0.020000,0.985570,0.774177,1.398769,0.416031,-0.284774,-0.500000,1.435108
0.020000,0.986663,0.782366,1.407031,0.410135,-0.294774,-0.500000,1.440967
0.020000,0.987694,0.790442,1.415172,0.404040,-0.304774,-0.500000,1.446665
0.020000,0.988665,0.798401,1.423190,0.397744,-0.314774,-0.500000,1.452202
0.020000,0.989577,0.806238,1.431080,0.391249,-0.324774,-0.500000,1.457582
0.020000,0.990433,0.813949,1.438838,0.384553,-0.334774,-0.500000,1.462805
0.020000,0.991236,0.821528,1.446460,0.377658,-0.344774,-0.500000,1.467874
0.020000,0.991986,0.828973,1.453942,0.370562,-0.354774,-0.500000,1.472789
0.020000,0.992687,0.836278,1.461281,0.363267,-0.364774,-0.500000,1.477552
0.020000,0.993340,0.843438,1.468471,0.355771,-0.374774,-0.500000,1.482166
0.020000,0.993947,0.850450,1.475510,0.348076,-0.384774,-0.500000,1.486631
0.020000,0.994511,0.857310,1.482392,0.340180,-0.394774,-0.500000,1.490948
0.020000,0.995033,0.864012,1.489115,0.332085,-0.404774,-0.500000,1.495120
0.020000,0.995516,0.870553,1.495674,0.323789,-0.414774,-0.500000,1.499147
0.020000,0.995961,0.876928,1.502064,0.315294,-0.424774,-0.500000,1.503031
0.020000,0.996370,0.883134,1.508283,0.306599,-0.434774,-0.500000,1.506773
0.020000,0.996746,0.889165,1.514326,0.297703,-0.444774,-0.500000,1.510375
0.020000,0.997090,0.895018,1.520189,0.288608,-0.454774,-0.500000,1.513836
0.020000,0.997404,0.900689,1.525869,0.279312,-0.464774,-0.500000,1.517158
0.020000,0.997689,0.906173,1.531360,0.269817,-0.474774,-0.500000,1.520343
0.020000,0.997949,0.911466,1.536659,0.260121,-0.484774,-0.500000,1.523390
0.020000,0.998183,0.916564,1.541763,0.250226,-0.494774,-0.500000,1.526301
0.020000,0.998394,0.921465,1.546668,0.240321,-0.495226,-0.022557,1.529077
0.020000,0.998585,0.926170,1.551378,0.230617,-0.485226,0.500000,1.531723
0.020000,0.998755,0.930684,1.555895,0.221112,-0.475226,0.500000,1.534242
0.020000,0.998908,0.935011,1.560224,0.211808,-0.465226,0.500000,1.536640
0.020000,0.999045,0.939154,1.564369,0.202703,-0.455226,0.500000,1.538921
0.020000,0.999167,0.943117,1.568334,0.193799,-0.445226,0.500000,1.541090
0.020000,0.999276,0.946904,1.572123,0.185094,-0.435226,0.500000,1.543149
0.020000,0.999372,0.950520,1.575740,0.176589,-0.425226,0.500000,1.545104
0.020000,0.999458,0.953967,1.579189,0.168285,-0.415226,0.500000,1.546958
0.020000,0.999533,0.957251,1.582473,0.160180,-0.405226,0.500000,1.548715
0.020000,0.999599,0.960375,1.585598,0.152276,-0.395226,0.500000,1.550378
0.020000,0.999658,0.963343,1.588566,0.144571,-0.385226,0.500000,1.551950
0.020000,0.999709,0.966159,1.591383,0.137067,-0.375226,0.500000,1.553436
0.020000,0.999753,0.968827,1.594051,0.129762,-0.365226,0.500000,1.554837
0.020000,0.999792,0.971351,1.596575,0.122658,-0.355226,0.500000,1.556157
0.020000,0.999825,0.973734,1.598959,0.115753,-0.345226,0.500000,1.557400
0.020000,0.999854,0.975982,1.601207,0.109049,-0.335226,0.500000,1.558567
0.020000,0.999879,0.978098,1.603323,0.102544,-0.325226,0.500000,1.559663
0.020000,0.999900,0.980086,1.605311,0.096240,-0.315226,0.500000,1.560688
0.020000,0.999918,0.981950,1.607175,0.090135,-0.305226,0.500000,1.561647
0.020000,0.999933,0.983693,1.608919,0.084231,-0.295226,0.500000,1.562542
0.020000,0.999946,0.985321,1.610546,0.078526,-0.285226,0.500000,1.563375
0.020000,0.999956,0.986836,1.612062,0.073022,-0.275226,0.500000,1.564149
0.020000,0.999965,0.988243,1.613469,0.067717,-0.265226,0.500000,1.564866
0.020000,0.999973,0.989547,1.614772,0.062613,-0.255226,0.500000,1.565528
0.020000,0.999979,0.990750,1.615976,0.057708,-0.245226,0.500000,1.566139
0.020000,0.999983,0.991857,1.617083,0.053004,-0.235226,0.500000,1.566700
0.020000,0.999987,0.992872,1.618098,0.048499,-0.225226,0.500000,1.567213
0.020000,0.999990,0.993799,1.619025,0.044195,-0.215226,0.500000,1.567681
0.020000,0.999993,0.994642,1.619868,0.040090,-0.205226,0.500000,1.568106
0.020000,0.999995,0.995405,1.620630,0.036186,-0.195226,0.500000,1.568491
0.020000,0.999996,0.996091,1.621317,0.032481,-0.185226,0.500000,1.568836
0.020000,0.999997,0.996706,1.621932,0.028977,-0.175226,0.500000,1.569145
0.020000,0.999998,0.997252,1.622478,0.025672,-0.165226,0.500000,1.569420
0.020000,0.999999,0.997735,1.622960,0.022568,-0.155226,0.500000,1.569662
0.020000,0.999999,0.998157,1.623383,0.019663,-0.145226,0.500000,1.569874
0.020000,0.999999,0.998523,1.623749,0.016959,-0.135226,0.500000,1.570057
0.020000,1.000000,0.998837,1.624063,0.014454,-0.125226,0.500000,1.570214
0.020000,1.000000,0.999103,1.624329,0.012150,-0.115226,0.500000,1.570348
0.020000,1.000000,0.999325,1.624551,0.010045,-0.105226,0.500000,1.570459
0.020000,1.000000,0.999507,1.624733,0.008141,-0.095226,0.500000,1.570550
0.020000,1.000000,0.999653,1.624879,0.006436,-0.085226,0.500000,1.570623
0.020000,1.000000,0.999767,1.624992,0.004932,-0.075226,0.500000,1.570680
0.020000,1.000000,0.999852,1.625078,0.003627,-0.065226,0.500000,1.570722
0.020000,1.000000,0.999914,1.625139,0.002523,-0.055226,0.500000,1.570753
0.020000,1.000000,0.999955,1.625181,0.001618,-0.045226,0.500000,1.570774
0.020000,1.000000,0.999981,1.625206,0.000914,-0.035226,0.500000,1.570787
0.020000,1.000000,0.999994,1.625219,0.000409,-0.025226,0.500000,1.570793
0.020000,1.000000,0.999999,1.625225,0.000105,-0.015226,0.500000,1.570796
0.020000,1.000000,1.000000,1.625226,0.000000,-0.005226,0.500000,1.570796
0.020000,1.000000,1.000000,1.625226,0.000000,0.000000,0.261279,1.570796
