dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.335589,0.321202,0.339904,0.360312,-0.039142,-0.457983,0.301272
0.020000,0.342442,0.323368,0.347091,0.359351,-0.048075,-0.446654,0.311056
0.020000,0.349251,0.325595,0.354255,0.358207,-0.057198,-0.456137,0.321016
0.020000,0.356013,0.327881,0.361393,0.356890,-0.065833,-0.431786,0.331150
0.020000,0.362723,0.330227,0.368501,0.355415,-0.073774,-0.397018,0.341455
0.020000,0.369378,0.332631,0.375576,0.353777,-0.081893,-0.405944,0.351929
0.020000,0.375973,0.335092,0.382616,0.351977,-0.089989,-0.404802,0.362568
0.020000,0.382505,0.337611,0.389617,0.350045,-0.096598,-0.330449,0.373368
0.020000,0.388971,0.340184,0.396576,0.347953,-0.104609,-0.400598,0.384326
0.020000,0.395368,0.342813,0.403492,0.345812,-0.107043,-0.121682,0.395439
0.020000,0.401696,0.345496,0.410365,0.343662,-0.107493,-0.022495,0.406706
0.020000,0.407954,0.348234,0.417196,0.341538,-0.106213,0.064012,0.418127
0.020000,0.414141,0.351026,0.423985,0.339417,-0.106030,0.009160,0.429700
0.020000,0.420258,0.353872,0.430731,0.337319,-0.104944,0.054267,0.441425
0.020000,0.426303,0.356773,0.437436,0.335247,-0.103593,0.067547,0.453299
0.020000,0.432276,0.359727,0.444100,0.333194,-0.102613,0.049014,0.465321
0.020000,0.438178,0.362735,0.450723,0.331175,-0.100992,0.081054,0.477488
0.020000,0.444006,0.365796,0.457307,0.329197,-0.098876,0.105815,0.489798
0.020000,0.449763,0.368911,0.463852,0.327253,-0.097221,0.082751,0.502248
0.020000,0.455446,0.372079,0.470359,0.325354,-0.094951,0.113465,0.514835
0.020000,0.461058,0.375301,0.476829,0.323505,-0.092451,0.125020,0.527555
0.020000,0.466596,0.378575,0.483264,0.321710,-0.089707,0.137198,0.540405
0.020000,0.472062,0.381903,0.489663,0.319978,-0.086618,0.154436,0.553379
0.020000,0.477456,0.385285,0.496029,0.318307,-0.083569,0.152471,0.566474
0.020000,0.482779,0.388719,0.502363,0.316704,-0.080114,0.172716,0.579684
0.020000,0.488029,0.392207,0.508667,0.315176,-0.076424,0.184512,0.593005
0.020000,0.493209,0.395748,0.514941,0.313726,-0.072502,0.196128,0.606430
0.020000,0.498318,0.399343,0.521189,0.312359,-0.068352,0.207478,0.619953
0.020000,0.503357,0.402992,0.527410,0.311079,-0.063983,0.218478,0.633569
0.020000,0.508327,0.406695,0.533608,0.309891,-0.059402,0.229038,0.647270
0.020000,0.513228,0.410453,0.539784,0.308799,-0.054620,0.239074,0.661050
0.020000,0.518061,0.414267,0.545940,0.307806,-0.049650,0.248499,0.674902
0.020000,0.522827,0.418135,0.552078,0.306916,-0.044506,0.257232,0.688818
0.020000,0.527526,0.422060,0.558201,0.306132,-0.039202,0.265194,0.702790
0.020000,0.532160,0.426041,0.564310,0.305456,-0.033756,0.272313,0.716811
0.020000,0.536729,0.430079,0.570408,0.304893,-0.028185,0.278522,0.730873
0.020000,0.541234,0.434176,0.576497,0.304443,-0.022510,0.283763,0.744967
0.020000,0.545676,0.438330,0.582579,0.304108,-0.016750,0.287984,0.759085
0.020000,0.550055,0.442544,0.588657,0.303889,-0.010927,0.291145,0.773219
0.020000,0.554373,0.446819,0.594733,0.303788,-0.005063,0.293215,0.787360
0.020000,0.558631,0.451154,0.600809,0.303804,0.000817,0.293996,0.801500
0.020000,0.562828,0.455551,0.606887,0.303938,0.006692,0.293764,0.815630
0.020000,0.566967,0.460010,0.612971,0.304189,0.012547,0.292762,0.829743
0.020000,0.571047,0.464532,0.619062,0.304556,0.018355,0.290379,0.843829
0.020000,0.575069,0.469119,0.625163,0.305038,0.024093,0.286921,0.857880
0.020000,0.579035,0.473771,0.631276,0.305633,0.029742,0.282414,0.871888
0.020000,0.582944,0.478489,0.637402,0.306338,0.035280,0.276900,0.885845
0.020000,0.586797,0.483273,0.643545,0.307152,0.040688,0.270433,0.899744
0.020000,0.590595,0.488125,0.649707,0.308071,0.045950,0.263074,0.913577
0.020000,0.594337,0.493045,0.655889,0.309092,0.051048,0.254891,0.927335
0.020000,0.598026,0.498034,0.662093,0.310211,0.055967,0.245959,0.941014
0.020000,0.601660,0.503093,0.668321,0.311425,0.060694,0.236357,0.954604
0.020000,0.605240,0.508221,0.674576,0.312730,0.065217,0.226168,0.968101
0.020000,0.608766,0.513420,0.680858,0.314120,0.069527,0.215478,0.981498
0.020000,0.612239,0.518691,0.687170,0.315592,0.073614,0.204373,0.994788
0.020000,0.615659,0.524033,0.693513,0.317142,0.077473,0.192941,1.007967
0.020000,0.619025,0.529447,0.699888,0.318764,0.081099,0.181268,1.021029
0.020000,0.622338,0.534933,0.706297,0.320452,0.084387,0.164418,1.033969
0.020000,0.625598,0.540492,0.712742,0.322203,0.087546,0.157960,1.046783
0.020000,0.628805,0.546123,0.719222,0.324013,0.090501,0.147747,1.059467
0.020000,0.631958,0.551827,0.725739,0.325876,0.093171,0.133507,1.072016
0.020000,0.635059,0.557603,0.732295,0.327788,0.095607,0.121810,1.084428
0.020000,0.638105,0.563452,0.738890,0.329741,0.097643,0.101788,1.096699
0.020000,0.641098,0.569374,0.745525,0.331732,0.099536,0.094628,1.108826
0.020000,0.644037,0.575367,0.752200,0.333761,0.101480,0.097216,1.120807
0.020000,0.646923,0.581432,0.758916,0.335820,0.102949,0.073468,1.132640
0.020000,0.649754,0.587568,0.765674,0.337897,0.103826,0.043852,1.144322
0.020000,0.652531,0.593775,0.772474,0.340005,0.105419,0.079625,1.155853
0.020000,0.655254,0.600053,0.779317,0.342124,0.105959,0.027004,1.167232
0.020000,0.657922,0.606400,0.786202,0.344259,0.106707,0.037394,1.178456
0.020000,0.660535,0.612816,0.793130,0.346405,0.107331,0.031189,1.189526
0.020000,0.663094,0.619300,0.800100,0.348519,0.105719,-0.080577,1.200440
0.020000,0.665596,0.625849,0.807111,0.350538,0.100918,-0.240074,1.211194
0.020000,0.668041,0.632460,0.814159,0.352409,0.093582,-0.366807,1.221785
0.020000,0.670428,0.639128,0.821242,0.354129,0.085952,-0.381484,1.232209
0.020000,0.672757,0.645850,0.828356,0.355699,0.078528,-0.371168,1.242463
0.020000,0.675025,0.652622,0.835498,0.357097,0.069899,-0.431481,1.252544
0.020000,0.677234,0.659440,0.842664,0.358331,0.061711,-0.409388,1.262450
0.020000,0.679382,0.666299,0.849852,0.359395,0.053210,-0.425046,1.272179
0.020000,0.681469,0.673196,0.857058,0.360280,0.044238,-0.448589,1.281729
0.020000,0.683494,0.680126,0.864278,0.360981,0.035040,-0.459905,1.291099
0.020000,0.685458,0.687084,0.871507,0.361494,0.025636,-0.470227,1.300289
0.020000,0.687360,0.694066,0.878744,0.361815,0.016045,-0.479538,1.309296
0.020000,0.689201,0.701066,0.885983,0.361940,0.006288,-0.487828,1.318123
0.020000,0.690980,0.708082,0.893220,0.361868,-0.003613,-0.495093,1.326767
0.020000,0.692697,0.715107,0.900452,0.361595,-0.013640,-0.501340,1.335229
0.020000,0.694354,0.722137,0.907674,0.361120,-0.023772,-0.506577,1.343511
0.020000,0.695949,0.729166,0.914883,0.360430,-0.034512,-0.537001,1.351611
0.020000,0.697485,0.736191,0.922073,0.359530,-0.044969,-0.522872,1.359531
0.020000,0.698961,0.743206,0.929242,0.358429,-0.055074,-0.505260,1.367273
0.020000,0.700378,0.750206,0.936384,0.357095,-0.066691,-0.580850,1.374836
0.020000,0.701737,0.757186,0.943495,0.355561,-0.076681,-0.499469,1.382222
0.020000,0.703038,0.764142,0.950571,0.353808,-0.087694,-0.550640,1.389432
0.020000,0.704283,0.771067,0.957608,0.351821,-0.099306,-0.580639,1.396468
0.020000,0.705472,0.777958,0.964600,0.349628,-0.109661,-0.517729,1.403331
0.020000,0.706606,0.784809,0.971544,0.347212,-0.120813,-0.557599,1.410023
0.020000,0.707687,0.791615,0.978436,0.344573,-0.131948,-0.556757,1.416545
0.020000,0.708716,0.798371,0.985270,0.341712,-0.143051,-0.555124,1.422898
0.020000,0.709693,0.805073,0.992043,0.338630,-0.154105,-0.552727,1.429086
0.020000,0.710620,0.811715,0.998749,0.335319,-0.165532,-0.571318,1.435108
0.020000,0.711499,0.818292,1.005385,0.331783,-0.176827,-0.564776,1.440967
0.020000,0.712329,0.824800,1.011946,0.328039,-0.187171,-0.517203,1.446665
0.020000,0.713114,0.831234,1.018427,0.324048,-0.199559,-0.619418,1.452202
0.020000,0.713854,0.837588,1.024824,0.319859,-0.209453,-0.494699,1.457582
0.020000,0.714550,0.843858,1.031132,0.315426,-0.221646,-0.609646,1.462805
0.020000,0.715204,0.850039,1.037348,0.310778,-0.232385,-0.536925,1.467874
0.020000,0.715818,0.856126,1.043466,0.305911,-0.243356,-0.548566,1.472789
0.020000,0.716392,0.862115,1.049482,0.300820,-0.254545,-0.559454,1.477552
0.020000,0.716929,0.868001,1.055393,0.295508,-0.265610,-0.553229,1.482166
0.020000,0.717429,0.873779,1.061192,0.289977,-0.276538,-0.546424,1.486631
0.020000,0.717895,0.879444,1.066877,0.284224,-0.287659,-0.556044,1.490948
0.020000,0.718327,0.884992,1.072441,0.278242,-0.299086,-0.571322,1.495120
0.020000,0.718728,0.890419,1.077883,0.272066,-0.308803,-0.485875,1.499147
0.020000,0.719098,0.895719,1.083196,0.265642,-0.321238,-0.621766,1.503031
0.020000,0.719439,0.900888,1.088376,0.259027,-0.330713,-0.473750,1.506773
0.020000,0.719752,0.905922,1.093420,0.252190,-0.341859,-0.557265,1.510375
0.020000,0.720040,0.910816,1.098323,0.245129,-0.353054,-0.559744,1.513836
0.020000,0.720303,0.915566,1.103080,0.237861,-0.363404,-0.517526,1.517158
0.020000,0.720542,0.920168,1.107687,0.230379,-0.374114,-0.535511,1.520343
0.020000,0.720760,0.924616,1.112141,0.222681,-0.384876,-0.538085,1.523390
0.020000,0.720958,0.928907,1.116437,0.214783,-0.394910,-0.501698,1.526301
0.020000,0.721136,0.933038,1.120572,0.206760,-0.401170,-0.312974,1.529077
0.020000,0.721296,0.937010,1.124547,0.198757,-0.400138,0.051567,1.531723
0.020000,0.721441,0.940826,1.128365,0.190909,-0.392392,0.387321,1.534242
0.020000,0.721570,0.944487,1.132029,0.183194,-0.385741,0.332544,1.536640
0.020000,0.721686,0.947997,1.135541,0.175604,-0.379514,0.311353,1.538921
0.020000,0.721790,0.951359,1.138904,0.168164,-0.371988,0.376289,1.541090
0.020000,0.721882,0.954575,1.142122,0.160870,-0.364707,0.364043,1.543149
0.020000,0.721964,0.957649,1.145196,0.153718,-0.357595,0.355589,1.545104
0.020000,0.722037,0.960582,1.148130,0.146707,-0.350579,0.350821,1.546958
0.020000,0.722101,0.963378,1.150927,0.139857,-0.342470,0.405438,1.548715
0.020000,0.722157,0.966041,1.153591,0.133165,-0.334611,0.392975,1.550378
0.020000,0.722207,0.968572,1.156123,0.126596,-0.328468,0.307133,1.551950
0.020000,0.722251,0.970976,1.158527,0.120218,-0.318881,0.479367,1.553436
0.020000,0.722289,0.973255,1.160806,0.113965,-0.312665,0.310789,1.554837
0.020000,0.722322,0.975413,1.162964,0.107887,-0.303876,0.439429,1.556157
0.020000,0.722350,0.977452,1.165003,0.101969,-0.295924,0.397621,1.557400
0.020000,0.722375,0.979376,1.166928,0.096206,-0.288115,0.390436,1.558567
0.020000,0.722396,0.981188,1.168740,0.090603,-0.280183,0.396624,1.559663
0.020000,0.722414,0.982891,1.170443,0.085160,-0.272136,0.402323,1.560688
0.020000,0.722429,0.984488,1.172040,0.079880,-0.263985,0.407551,1.561647
0.020000,0.722442,0.985984,1.173536,0.074765,-0.255739,0.412323,1.562542
0.020000,0.722453,0.987380,1.174932,0.069817,-0.247406,0.416655,1.563375
0.020000,0.722463,0.988681,1.176233,0.065037,-0.238994,0.420566,1.564149
0.020000,0.722470,0.989889,1.177441,0.060427,-0.230513,0.424070,1.564866
0.020000,0.722476,0.991009,1.178561,0.055967,-0.222996,0.375856,1.565528
0.020000,0.722482,0.992042,1.179594,0.051687,-0.214035,0.448027,1.566139
0.020000,0.722486,0.992994,1.180546,0.047581,-0.205276,0.437983,1.566700
0.020000,0.722489,0.993866,1.181418,0.043621,-0.197998,0.363904,1.567213
0.020000,0.722492,0.994663,1.182216,0.039858,-0.188151,0.492340,1.567681
0.020000,0.722494,0.995388,1.182940,0.036239,-0.180956,0.359745,1.568106
0.020000,0.722495,0.996044,1.183597,0.032807,-0.171604,0.467620,1.568491
0.020000,0.722497,0.996635,1.184187,0.029546,-0.163025,0.428923,1.568836
0.020000,0.722498,0.997164,1.184716,0.026434,-0.155610,0.370744,1.569145
0.020000,0.722498,0.997634,1.185186,0.023516,-0.145927,0.484182,1.569420
0.020000,0.722499,0.998050,1.185602,0.020766,-0.137494,0.421613,1.569662
0.020000,0.722499,0.998413,1.185965,0.018178,-0.129365,0.406453,1.569874
0.020000,0.722500,0.998728,1.186281,0.015759,-0.120987,0.418889,1.570057
0.020000,0.722500,0.998999,1.186551,0.013521,-0.111904,0.454178,1.570214
0.020000,0.722500,0.999228,1.186780,0.011453,-0.103371,0.426631,1.570348
0.020000,0.722500,0.999419,1.186971,0.009557,-0.094820,0.427557,1.570459
0.020000,0.722500,0.999576,1.187128,0.007832,-0.086253,0.428336,1.570550
0.020000,0.722500,0.999701,1.187253,0.006278,-0.077674,0.428981,1.570623
0.020000,0.722500,0.999799,1.187351,0.004897,-0.069084,0.429504,1.570680
0.020000,0.722500,0.999873,1.187425,0.003687,-0.060485,0.429918,1.570722
0.020000,0.722500,0.999926,1.187478,0.002649,-0.051881,0.430236,1.570753
0.020000,0.722500,0.999961,1.187514,0.001784,-0.043271,0.430470,1.570774
0.020000,0.722500,0.999983,1.187535,0.001091,-0.034659,0.430634,1.570787
0.020000,0.722500,0.999995,1.187547,0.000570,-0.026044,0.430740,1.570793
0.020000,0.722500,0.999999,1.187551,0.000221,-0.017428,0.430801,1.570796
0.020000,0.722500,1.000000,1.187552,0.000045,-0.008811,0.430830,1.570796
0.020000,0.722500,1.000000,1.187552,0.000000,-0.002251,0.327988,1.570796
